,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
665,0.493260681629,0.489400118589,0.492101848125,0.500087797642,0.491466850042,0.494753926992,0.492923408747,0.501103818417,0.486066639423,0.494110554457,0.482194185257,0.48941847682,0.48723962903,0.48097255826,0.492963194847,0.493357330561,0.487890183926,0.488263219595,0.502215445042,0.481620401144,0.48815330863,0.506978869438,0.491309940815,0.496388375759,0.507159888744,0.489657700062,0.499435096979,0.505931138992,0.491784960032,0.494775027037,0.49643689394,0.492948651314,0.497658908367,0.484509527683,0.488040626049,0.489360272884,0.488671094179,0.488291740417,0.492539852858,0.484623491764,0.496413230896,0.495375305414,0.495750367641,0.484385818243,0.484790980816,0.500591695309,0.488508939743,0.490816861391,0.49938172102,0.483089417219,0.490017294884,0.478696137667,0.496109783649,0.485824584961,0.484349608421,0.487296253443,0.492152065039,0.491838634014,0.496623009443,0.492775380611,0.493192583323,0.489529579878,0.492597937584,0.483984321356,0.490502893925,0.49529761076,0.509297430515,0.5017157197,0.497855007648,0.497365355492,0.495835483074,0.487432956696,0.482702463865,0.491332948208,0.495762169361,0.484729528427,0.494547396898
666,0.492722928524,0.489205360413,0.492003113031,0.499860614538,0.491537243128,0.494540691376,0.492812097073,0.501315593719,0.486037015915,0.493705362082,0.482139587402,0.489121854305,0.487533926964,0.48051160574,0.4938185215,0.49300673604,0.48809081316,0.488431632519,0.502646684647,0.481313884258,0.487954944372,0.507072269917,0.491695582867,0.496506839991,0.507014095783,0.489129215479,0.499799221754,0.505490064621,0.491872787476,0.494953691959,0.496656745672,0.493206381798,0.49734801054,0.484308004379,0.487764388323,0.489424914122,0.488971829414,0.488370984793,0.49247816205,0.484905928373,0.49600738287,0.495107352734,0.495641767979,0.484443157911,0.484459042549,0.500702321529,0.488461494446,0.490966826677,0.499700844288,0.483389675617,0.490382820368,0.478337913752,0.496249169111,0.485977888107,0.484385192394,0.487104743719,0.491856068373,0.491650760174,0.496690690517,0.492751657963,0.492935448885,0.489610016346,0.4924236238,0.484061956406,0.490225315094,0.495302408934,0.510142922401,0.501823663712,0.498194515705,0.497084200382,0.495963275433,0.487713843584,0.48275744915,0.491116970778,0.496033608913,0.484517037868,0.49404758215
667,0.493077427149,0.489318132401,0.492099404335,0.500142872334,0.491131752729,0.494351893663,0.493158489466,0.501265525818,0.485563576221,0.493977308273,0.482549637556,0.489641219378,0.487030863762,0.48090621829,0.49389693141,0.493177950382,0.488110810518,0.488219320774,0.502393841743,0.48170375824,0.48792758584,0.506697535515,0.491349339485,0.496083945036,0.506779015064,0.489255011082,0.4999345541,0.505411267281,0.491376280785,0.494317293167,0.497110366821,0.493171691895,0.4972397089,0.484396785498,0.487705111504,0.489095777273,0.488920927048,0.488436728716,0.492064893246,0.485294699669,0.496058136225,0.494718790054,0.495328783989,0.484168350697,0.484561145306,0.500950455666,0.488204777241,0.490745723248,0.499218612909,0.482644289732,0.489983975887,0.478394985199,0.496479094028,0.48632723093,0.484341353178,0.487054735422,0.491730630398,0.492095947266,0.496287107468,0.493346780539,0.493172854185,0.489870607853,0.492456704378,0.483969569206,0.490503191948,0.495856642723,0.510052084923,0.501535356045,0.498284399509,0.497239768505,0.496244728565,0.487767606974,0.482677578926,0.491114556789,0.495656639338,0.484603792429,0.494249790907
668,0.493265032768,0.489861011505,0.491939485073,0.499819517136,0.490959703922,0.494664639235,0.492857724428,0.501560389996,0.485553950071,0.494208484888,0.483007967472,0.489398181438,0.488044917583,0.480769097805,0.494114398956,0.493044108152,0.487478375435,0.488668590784,0.502073049545,0.48155233264,0.487986207008,0.506904244423,0.4910376966,0.496214896441,0.507317304611,0.489683806896,0.499777644873,0.505051553249,0.491492599249,0.494300276041,0.496650457382,0.493037313223,0.496644765139,0.484504818916,0.487425357103,0.488951832056,0.489329099655,0.488428086042,0.492232978344,0.48521900177,0.496718853712,0.494985371828,0.495817303658,0.484725892544,0.48469170928,0.500749409199,0.488656848669,0.490596294403,0.49903935194,0.48342525959,0.490816801786,0.478231877089,0.496085584164,0.4871083498,0.484139293432,0.487113624811,0.491645216942,0.492459028959,0.495927631855,0.493111282587,0.493773877621,0.489947795868,0.492321968079,0.483821690083,0.490864604712,0.495164424181,0.510246157646,0.502219259739,0.498477935791,0.497218191624,0.496212661266,0.487546265125,0.482499659061,0.491346299648,0.49645075202,0.48440733552,0.494390755892
669,0.492631494999,0.489246338606,0.492283940315,0.499857217073,0.490617871284,0.494521230459,0.493153482676,0.501296162605,0.485896140337,0.493695259094,0.481993883848,0.489640384912,0.487451076508,0.481181353331,0.493911802769,0.493057727814,0.487210214138,0.488350480795,0.502036273479,0.481825560331,0.488375097513,0.507554113865,0.491982638836,0.496876806021,0.507017791271,0.489392489195,0.499667793512,0.505515635014,0.491398334503,0.49437251687,0.49658665061,0.493175983429,0.497368365526,0.484428554773,0.488422065973,0.489068001509,0.488436967134,0.488738328218,0.491808474064,0.485177695751,0.496223688126,0.494339078665,0.495757043362,0.484989821911,0.484532147646,0.501056313515,0.488937467337,0.490248799324,0.498538196087,0.483262002468,0.489955931902,0.478904336691,0.495922118425,0.48612600565,0.484408020973,0.487479180098,0.49223652482,0.492549180984,0.496071994305,0.493341654539,0.49331626296,0.489528149366,0.493291527033,0.484136492014,0.49073278904,0.495644569397,0.51016587019,0.502630054951,0.498157292604,0.497378110886,0.495775878429,0.487112671137,0.482495963573,0.49089166522,0.496184319258,0.484818220139,0.494209825993
670,0.493042200804,0.489630073309,0.492287456989,0.499755442142,0.490787923336,0.494444102049,0.492743432522,0.501143753529,0.48618838191,0.49349373579,0.482196480036,0.489592194557,0.487409174442,0.481110483408,0.494039326906,0.493009388447,0.488085925579,0.488496690989,0.501997590065,0.481942862272,0.487775743008,0.507141709328,0.491668254137,0.496842771769,0.506951332092,0.489589720964,0.499441891909,0.505577147007,0.491703152657,0.494136691093,0.497379690409,0.493264913559,0.497726678848,0.48446804285,0.487886101007,0.489110738039,0.488759815693,0.488520264626,0.491497039795,0.484969139099,0.4961797297,0.494656175375,0.495976179838,0.484263390303,0.484637498856,0.500650286674,0.488273262978,0.490793883801,0.498840630054,0.483214080334,0.49033293128,0.478846549988,0.496328920126,0.486567229033,0.484284818172,0.486936092377,0.491777122021,0.492074012756,0.49630895257,0.493383616209,0.493506938219,0.490342289209,0.492703020573,0.484014034271,0.490829855204,0.495373427868,0.509857058525,0.502232968807,0.497856199741,0.497346371412,0.495741933584,0.487599045038,0.482808351517,0.490976244211,0.496387660503,0.484806329012,0.494111835957
671,0.492324501276,0.489527285099,0.492377400398,0.499667793512,0.491625845432,0.494674026966,0.493361622095,0.500892162323,0.486379355192,0.493721932173,0.48248013854,0.489158183336,0.487457305193,0.480666995049,0.493711531162,0.492774099112,0.487945467234,0.487968504429,0.501960515976,0.481417417526,0.488030850887,0.507081031799,0.491689711809,0.49621295929,0.506937503815,0.489594697952,0.499079495668,0.505763471127,0.491979807615,0.494689494371,0.496806293726,0.492917090654,0.497836977243,0.484289556742,0.48824185133,0.488844335079,0.48923560977,0.488502562046,0.492271184921,0.484424740076,0.496480494738,0.495267033577,0.495614647865,0.483852118254,0.484153151512,0.500736057758,0.488454043865,0.490053921938,0.499400258064,0.482928335667,0.489900887012,0.478449702263,0.496679931879,0.486425817013,0.484001517296,0.486479192972,0.492048710585,0.492405354977,0.496246010065,0.493166595697,0.492842435837,0.489917248487,0.493078589439,0.484034985304,0.490217298269,0.495540648699,0.510065674782,0.502069294453,0.498327314854,0.497708022594,0.495706796646,0.487256169319,0.483246028423,0.49095210433,0.496396243572,0.484859585762,0.494129478931
672,0.493139505386,0.489457577467,0.492116272449,0.500196397305,0.49100497365,0.494455933571,0.492593884468,0.501057744026,0.486457318068,0.49415999651,0.481936782598,0.489833027124,0.486955881119,0.480960667133,0.493410438299,0.493259042501,0.487758100033,0.488554954529,0.501662909985,0.481488645077,0.487686276436,0.506905198097,0.491732954979,0.496818184853,0.507015585899,0.48920789361,0.499365359545,0.505727350712,0.492124915123,0.494694173336,0.496660858393,0.493588060141,0.497782737017,0.484347373247,0.488147675991,0.48924189806,0.488675922155,0.488285601139,0.492104023695,0.484832406044,0.496452301741,0.495005458593,0.496162712574,0.484734743834,0.484716653824,0.500491917133,0.488661408424,0.49071598053,0.498857975006,0.48311534524,0.490288168192,0.478753745556,0.49592000246,0.485919445753,0.484094530344,0.487084418535,0.491686880589,0.491926491261,0.496382385492,0.493041604757,0.493747323751,0.489547550678,0.493026435375,0.484358221292,0.490391641855,0.495091944933,0.509770989418,0.502436459064,0.498039990664,0.496967822313,0.49575600028,0.487624704838,0.482411056757,0.49080657959,0.496498703957,0.484576821327,0.49453830719
673,0.492647707462,0.489143073559,0.492120653391,0.499646484852,0.491387009621,0.494252234697,0.493344575167,0.501162946224,0.485769897699,0.493964552879,0.482256442308,0.489672899246,0.487284004688,0.481175512075,0.493964850903,0.492630451918,0.488106489182,0.48854547739,0.502361536026,0.481785267591,0.48828715086,0.506969153881,0.491897523403,0.496138006449,0.506599962711,0.489280462265,0.499765396118,0.505671918392,0.491501420736,0.49456769228,0.496824771166,0.493324488401,0.497298717499,0.484176963568,0.488119393587,0.488999694586,0.488940656185,0.488506704569,0.49229452014,0.485225647688,0.496039301157,0.494638621807,0.495732963085,0.484011352062,0.484714359045,0.500595569611,0.488391369581,0.490497171879,0.499222189188,0.483155459166,0.489856123924,0.478804022074,0.496325403452,0.486019223928,0.484818458557,0.487267613411,0.491913467646,0.491942644119,0.496423274279,0.493281424046,0.493260383606,0.489418566227,0.49253731966,0.484150707722,0.490445554256,0.496004581451,0.509993493557,0.501692056656,0.498369783163,0.497101634741,0.496256798506,0.487541168928,0.482531428337,0.490799188614,0.495691776276,0.484882682562,0.494346648455
674,0.492559194565,0.489632308483,0.492270588875,0.499479651451,0.491013675928,0.49477532506,0.493046581745,0.501428365707,0.486359596252,0.493878543377,0.482583165169,0.489269584417,0.487778902054,0.480912894011,0.494060754776,0.492791354656,0.487957268953,0.488497674465,0.501903116703,0.481701374054,0.487888485193,0.506958961487,0.491503715515,0.496530979872,0.50688123703,0.489546298981,0.499341577291,0.505404472351,0.491852998734,0.494230270386,0.496793359518,0.493190675974,0.497442215681,0.48420843482,0.488031059504,0.489073365927,0.4890627563,0.488447219133,0.491863369942,0.484861761332,0.496179431677,0.49515837431,0.495743572712,0.484103649855,0.484182596207,0.500838756561,0.488694548607,0.490260481834,0.499228954315,0.483322262764,0.490367442369,0.478528320789,0.496241182089,0.486745119095,0.484160363674,0.486597269773,0.491794347763,0.492466896772,0.496138066053,0.493405491114,0.493411898613,0.490241587162,0.492751419544,0.483875900507,0.490451723337,0.495249301195,0.510347664356,0.50241112709,0.498142719269,0.497310161591,0.495736300945,0.487429499626,0.482825547457,0.49099957943,0.496605485678,0.484658777714,0.493904709816
675,0.49298286438,0.48911523819,0.492132306099,0.500074326992,0.490937501192,0.494423866272,0.493167877197,0.501264214516,0.485764294863,0.494354575872,0.482324898243,0.489778012037,0.487086623907,0.480901867151,0.493844002485,0.493286073208,0.487926483154,0.488661855459,0.501961946487,0.481622576714,0.487793385983,0.5065959692,0.49148067832,0.496486842632,0.506831467152,0.488907933235,0.499972343445,0.505420207977,0.491656631231,0.494635939598,0.496555387974,0.493689507246,0.497129261494,0.484334290028,0.487967252731,0.489150613546,0.489172279835,0.488544166088,0.492243111134,0.485125392675,0.496274411678,0.494886606932,0.495510727167,0.4848048985,0.485073000193,0.50064009428,0.488845020533,0.490564525127,0.498834580183,0.483063817024,0.490676522255,0.478613317013,0.496124207973,0.486213356256,0.484158635139,0.487203627825,0.491537064314,0.492052525282,0.496209204197,0.493214488029,0.493790745735,0.489453017712,0.492835819721,0.484473496675,0.490557849407,0.495374828577,0.510301887989,0.501818060875,0.49878013134,0.496896117926,0.496050685644,0.487736523151,0.482540816069,0.490730494261,0.496182024479,0.48429274559,0.494255781174
676,0.493386358023,0.489299714565,0.492079079151,0.50043040514,0.490476727486,0.494555920362,0.492785334587,0.501187264919,0.486608237028,0.493897378445,0.481790453196,0.489695668221,0.486863315105,0.48074644804,0.493366152048,0.493776857853,0.487817645073,0.489015221596,0.50160586834,0.48166897893,0.487662404776,0.507157981396,0.491699337959,0.497564852238,0.506590485573,0.488699555397,0.499468535185,0.505534827709,0.492393910885,0.494631379843,0.496594309807,0.493915647268,0.497581094503,0.484636038542,0.487941533327,0.489575952291,0.488243699074,0.488755017519,0.491762578487,0.484848707914,0.496021181345,0.494705587626,0.495608150959,0.484885364771,0.484728455544,0.500424742699,0.488880813122,0.490979224443,0.498609662056,0.483050584793,0.490690380335,0.479123324156,0.495520561934,0.485808342695,0.484416365623,0.487819582224,0.491497337818,0.491384297609,0.496773689985,0.493255108595,0.493831902742,0.489720702171,0.492618888617,0.483945250511,0.490676760674,0.494510799646,0.509803533554,0.501858472824,0.497693508863,0.496818304062,0.495586246252,0.487831264734,0.482107788324,0.490920782089,0.496051639318,0.484199643135,0.494117677212
677,0.492829918861,0.488750129938,0.491934210062,0.499054789543,0.491563796997,0.494638860226,0.493243604898,0.500725567341,0.486115634441,0.493759572506,0.482354074717,0.489344418049,0.487591952085,0.480926454067,0.493897378445,0.492579728365,0.488084465265,0.488342612982,0.502099573612,0.481854170561,0.488396018744,0.507020533085,0.491799473763,0.49649977684,0.506800949574,0.48963779211,0.499502211809,0.506003022194,0.491991221905,0.494156718254,0.497008800507,0.493121951818,0.497962772846,0.484044760466,0.488037765026,0.488790005445,0.489294975996,0.488451063633,0.49190941453,0.484726041555,0.496417224407,0.49520534277,0.496390610933,0.483558416367,0.484637349844,0.500496149063,0.488673776388,0.490378916264,0.499024033546,0.483619570732,0.489992499352,0.479155600071,0.496126383543,0.486220449209,0.484815597534,0.486824661493,0.491864532232,0.492528647184,0.49669662118,0.49335873127,0.493627339602,0.490023940802,0.492490828037,0.484280943871,0.490385562181,0.495749562979,0.50909692049,0.501748502254,0.498346805573,0.497145712376,0.495742529631,0.487759917974,0.482810199261,0.490610301495,0.495754599571,0.485051065683,0.494695335627
678,0.49275842309,0.48904851079,0.492457181215,0.499858468771,0.491260200739,0.494386762381,0.493065088987,0.500949621201,0.486214548349,0.493662416935,0.482127696276,0.48933494091,0.487471699715,0.481070816517,0.493457645178,0.493157655001,0.488003581762,0.48840290308,0.502402305603,0.48218947649,0.488553822041,0.507180094719,0.491647988558,0.496743202209,0.506725728512,0.489466100931,0.499470800161,0.505728244781,0.492027014494,0.494526654482,0.49698805809,0.493026316166,0.497603625059,0.484429270029,0.488119900227,0.489335387945,0.488726705313,0.488620936871,0.492093920708,0.484860926867,0.495937615633,0.494936645031,0.495696872473,0.484413385391,0.484840422869,0.500502049923,0.488572090864,0.490804105997,0.499022781849,0.483569443226,0.490366995335,0.478991061449,0.496325165033,0.485889434814,0.484739333391,0.487377554178,0.492021769285,0.491556078196,0.496693909168,0.492870569229,0.493343532085,0.489679306746,0.492631494999,0.484000533819,0.49079400301,0.495269536972,0.509312570095,0.501555681229,0.497660249472,0.497289896011,0.495857149363,0.487879604101,0.48273435235,0.490886777639,0.495678067207,0.484685897827,0.493969857693
679,0.492409229279,0.488845944405,0.492282211781,0.499656915665,0.491637140512,0.49464994669,0.493373006582,0.501138925552,0.486093223095,0.493938446045,0.482206016779,0.489221453667,0.487289100885,0.480586975813,0.493713676929,0.492918998003,0.487909466028,0.488138586283,0.502721369267,0.48136228323,0.488499820232,0.506996810436,0.491624236107,0.496123969555,0.506919801235,0.489258795977,0.499790757895,0.505732953548,0.491819560528,0.494647085667,0.496857911348,0.49291947484,0.497033715248,0.484107881784,0.488410294056,0.489433199167,0.488988995552,0.48839700222,0.492745757103,0.484936147928,0.495893031359,0.495163232088,0.495369434357,0.484095484018,0.484308958054,0.50096398592,0.488384872675,0.49004688859,0.499603241682,0.482927650213,0.490014672279,0.478514820337,0.496255993843,0.486015617847,0.484532028437,0.48709025979,0.49205750227,0.492313355207,0.496362179518,0.493178188801,0.492708981037,0.489538371563,0.492524296045,0.483947426081,0.490031391382,0.495434969664,0.510153234005,0.50156134367,0.498090684414,0.497737914324,0.496045172215,0.487552165985,0.482726335526,0.49109017849,0.495539397001,0.48467361927,0.494186729193
